relation_key,edge_key,source_table,source_column,target_table,target_column,candidate_op_uri,candidate_op_local_name,gold_op_uris,label,current_selected_uri,is_current_selected,candidate_score,name_score,domain_score,range_score,has_domain,has_range,manual_jaccard,source_in_target,target_in_source,valentine_coma_score,valentine_jaccard_score,source_distinct,target_distinct,intersection,table_op_token_jaccard,column_op_token_jaccard,target_op_token_jaccard,construction_match,added_gold_candidate
company_reserves.cmpnpdidcompany,companyreserves.cmpnpdidcompany.company.cmpnpdidcompany,company_reserves,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,drillingOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#reservesForCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb796,0,http://sws.ifi.uio.no/vocab/npd-v2#reservesForCompany,0,0.5641,0.478,0.3,1.0,0,1,0.06954887218045112,1.0,0.06954887218045112,0.7200226244343891,0.07330827067669173,37,532,37,0.2,0.25,0.25,0,0
company_reserves.cmpnpdidcompany,companyreserves.cmpnpdidcompany.company.cmpnpdidcompany,company_reserves,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#reportingCompany,reportingCompany,http://sws.ifi.uio.no/vocab/npd-v2#reservesForCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb796,0,http://sws.ifi.uio.no/vocab/npd-v2#reservesForCompany,0,0.5625,0.625,0.0,1.0,1,1,0.06954887218045112,1.0,0.06954887218045112,0.7200226244343891,0.07330827067669173,37,532,37,0.25,0.3333333333333333,0.3333333333333333,0,0
company_reserves.cmpnpdidcompany,companyreserves.cmpnpdidcompany.company.cmpnpdidcompany,company_reserves,cmpnpdidcompany,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb796,nb80a8be4f85f4e25a91fdfbbedd07d7bb796,http://sws.ifi.uio.no/vocab/npd-v2#reservesForCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb796,1,http://sws.ifi.uio.no/vocab/npd-v2#reservesForCompany,0,0.0,0.0,0.0,0.0,0,0,0.06954887218045112,1.0,0.06954887218045112,0.7200226244343891,0.07330827067669173,37,532,37,0.0,0.0,0.0,1,1
discovery.fldnpdidfield,discovery.fldnpdidfield.field.fldnpdidfield,discovery,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,includedInField,http://sws.ifi.uio.no/vocab/npd-v2#includedInField|nb80a8be4f85f4e25a91fdfbbedd07d7bb676,1,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,1,0.8333,0.667,1.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,101,101,101,0.0,0.25,0.25,1,0
discovery.fldnpdidfield,discovery.fldnpdidfield.field.fldnpdidfield,discovery,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForField,licenseeForField,http://sws.ifi.uio.no/vocab/npd-v2#includedInField|nb80a8be4f85f4e25a91fdfbbedd07d7bb676,0,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,0,0.5312,0.562,0.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,101,101,101,0.0,0.25,0.25,0,0
discovery.fldnpdidfield,discovery.fldnpdidfield.field.fldnpdidfield,discovery,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#ownerForField,ownerForField,http://sws.ifi.uio.no/vocab/npd-v2#includedInField|nb80a8be4f85f4e25a91fdfbbedd07d7bb676,0,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,0,0.5192,0.538,0.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,101,101,101,0.0,0.25,0.25,0,0
discovery.fldnpdidfield,discovery.fldnpdidfield.field.fldnpdidfield,discovery,fldnpdidfield,field,fldnpdidfield,nb80a8be4f85f4e25a91fdfbbedd07d7bb676,nb80a8be4f85f4e25a91fdfbbedd07d7bb676,http://sws.ifi.uio.no/vocab/npd-v2#includedInField|nb80a8be4f85f4e25a91fdfbbedd07d7bb676,1,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,101,101,101,0.0,0.0,0.0,1,1
discovery_reserves.dscnpdiddiscovery,discoveryreserves.dscnpdiddiscovery.discovery.dscnpdiddiscovery,discovery_reserves,dscnpdiddiscovery,discovery,dscnpdiddiscovery,http://sws.ifi.uio.no/vocab/npd-v2#reservesForDiscovery,reservesForDiscovery,http://sws.ifi.uio.no/vocab/npd-v2#reservesForDiscovery|nb80a8be4f85f4e25a91fdfbbedd07d7bb590,1,http://sws.ifi.uio.no/vocab/npd-v2#reservesForDiscovery,1,0.75,0.5,1.0,1.0,1,1,0.20745920745920746,1.0,0.20745920745920746,0.6730769230769231,0.2191142191142191,89,429,89,0.75,0.0,0.2,1,0
discovery_reserves.dscnpdiddiscovery,discoveryreserves.dscnpdiddiscovery.discovery.dscnpdiddiscovery,discovery_reserves,dscnpdiddiscovery,discovery,dscnpdiddiscovery,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,resourcesIncludedInDiscovery,http://sws.ifi.uio.no/vocab/npd-v2#reservesForDiscovery|nb80a8be4f85f4e25a91fdfbbedd07d7bb590,0,http://sws.ifi.uio.no/vocab/npd-v2#reservesForDiscovery,0,0.5929,0.536,0.3,1.0,0,1,0.20745920745920746,1.0,0.20745920745920746,0.6730769230769231,0.2191142191142191,89,429,89,0.16666666666666666,0.0,0.2,0,0
discovery_reserves.dscnpdiddiscovery,discoveryreserves.dscnpdiddiscovery.discovery.dscnpdiddiscovery,discovery_reserves,dscnpdiddiscovery,discovery,dscnpdiddiscovery,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForDiscovery,wellboreForDiscovery,http://sws.ifi.uio.no/vocab/npd-v2#reservesForDiscovery|nb80a8be4f85f4e25a91fdfbbedd07d7bb590,0,http://sws.ifi.uio.no/vocab/npd-v2#reservesForDiscovery,0,0.55,0.45,0.3,1.0,0,1,0.20745920745920746,1.0,0.20745920745920746,0.6730769230769231,0.2191142191142191,89,429,89,0.2,0.0,0.25,0,0
discovery_reserves.dscnpdiddiscovery,discoveryreserves.dscnpdiddiscovery.discovery.dscnpdiddiscovery,discovery_reserves,dscnpdiddiscovery,discovery,dscnpdiddiscovery,nb80a8be4f85f4e25a91fdfbbedd07d7bb590,nb80a8be4f85f4e25a91fdfbbedd07d7bb590,http://sws.ifi.uio.no/vocab/npd-v2#reservesForDiscovery|nb80a8be4f85f4e25a91fdfbbedd07d7bb590,1,http://sws.ifi.uio.no/vocab/npd-v2#reservesForDiscovery,0,0.0,0.0,0.0,0.0,0,0,0.20745920745920746,1.0,0.20745920745920746,0.6730769230769231,0.2191142191142191,89,429,89,0.0,0.0,0.0,1,1
dscarea.dscnpdiddiscovery,dscarea.dscnpdiddiscovery.discovery.dscnpdiddiscovery,dscarea,dscnpdiddiscovery,discovery,dscnpdiddiscovery,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,resourcesIncludedInDiscovery,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb888,0,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,1,0.5929,0.536,0.3,1.0,0,1,0.8951048951048951,1.0,0.8951048951048951,0.9725943970767357,0.8997668997668997,384,429,384,0.0,0.0,0.2,0,0
dscarea.dscnpdiddiscovery,dscarea.dscnpdiddiscovery.discovery.dscnpdiddiscovery,dscarea,dscnpdiddiscovery,discovery,dscnpdiddiscovery,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForDiscovery,wellboreForDiscovery,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb888,0,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,0,0.55,0.45,0.3,1.0,0,1,0.8951048951048951,1.0,0.8951048951048951,0.9725943970767357,0.8997668997668997,384,429,384,0.0,0.0,0.25,0,0
dscarea.dscnpdiddiscovery,dscarea.dscnpdiddiscovery.discovery.dscnpdiddiscovery,dscarea,dscnpdiddiscovery,discovery,dscnpdiddiscovery,http://sws.ifi.uio.no/vocab/npd-v2#reservesForDiscovery,reservesForDiscovery,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb888,0,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,0,0.5,0.5,0.0,1.0,1,1,0.8951048951048951,1.0,0.8951048951048951,0.9725943970767357,0.8997668997668997,384,429,384,0.0,0.0,0.2,0,0
dscarea.dscnpdiddiscovery,dscarea.dscnpdiddiscovery.discovery.dscnpdiddiscovery,dscarea,dscnpdiddiscovery,discovery,dscnpdiddiscovery,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature,isGeometryOfFeature,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb888,1,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,0,0.0,0.0,0.0,0.0,0,0,0.8951048951048951,1.0,0.8951048951048951,0.9725943970767357,0.8997668997668997,384,429,384,0.0,0.0,0.0,1,1
dscarea.dscnpdiddiscovery,dscarea.dscnpdiddiscovery.discovery.dscnpdiddiscovery,dscarea,dscnpdiddiscovery,discovery,dscnpdiddiscovery,nb80a8be4f85f4e25a91fdfbbedd07d7bb888,nb80a8be4f85f4e25a91fdfbbedd07d7bb888,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb888,1,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,0,0.0,0.0,0.0,0.0,0,0,0.8951048951048951,1.0,0.8951048951048951,0.9725943970767357,0.8997668997668997,384,429,384,0.0,0.0,0.0,1,1
dscarea.dscnpdidresinclindiscovery,dscarea.dscnpdidresinclindiscovery.discovery.dscnpdiddiscovery,dscarea,dscnpdidresinclindiscovery,discovery,dscnpdiddiscovery,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,resourcesIncludedInDiscovery,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery|nb80a8be4f85f4e25a91fdfbbedd07d7bb884,1,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,1,0.7179,0.786,0.3,1.0,0,1,0.12121212121212122,1.0,0.12121212121212122,0.6502782931354361,0.1282051282051282,52,429,52,0.0,0.0,0.2,1,0
dscarea.dscnpdidresinclindiscovery,dscarea.dscnpdidresinclindiscovery.discovery.dscnpdiddiscovery,dscarea,dscnpdidresinclindiscovery,discovery,dscnpdiddiscovery,http://sws.ifi.uio.no/vocab/npd-v2#wellboreForDiscovery,wellboreForDiscovery,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery|nb80a8be4f85f4e25a91fdfbbedd07d7bb884,0,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,0,0.5558,0.462,0.3,1.0,0,1,0.12121212121212122,1.0,0.12121212121212122,0.6502782931354361,0.1282051282051282,52,429,52,0.0,0.0,0.25,0,0
dscarea.dscnpdidresinclindiscovery,dscarea.dscnpdidresinclindiscovery.discovery.dscnpdiddiscovery,dscarea,dscnpdidresinclindiscovery,discovery,dscnpdiddiscovery,http://sws.ifi.uio.no/vocab/npd-v2#reservesForDiscovery,reservesForDiscovery,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery|nb80a8be4f85f4e25a91fdfbbedd07d7bb884,0,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,0,0.5,0.5,0.0,1.0,1,1,0.12121212121212122,1.0,0.12121212121212122,0.6502782931354361,0.1282051282051282,52,429,52,0.0,0.0,0.2,0,0
dscarea.dscnpdidresinclindiscovery,dscarea.dscnpdidresinclindiscovery.discovery.dscnpdiddiscovery,dscarea,dscnpdidresinclindiscovery,discovery,dscnpdiddiscovery,nb80a8be4f85f4e25a91fdfbbedd07d7bb884,nb80a8be4f85f4e25a91fdfbbedd07d7bb884,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery|nb80a8be4f85f4e25a91fdfbbedd07d7bb884,1,http://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery,0,0.0,0.0,0.0,0.0,0,0,0.12121212121212122,1.0,0.12121212121212122,0.6502782931354361,0.1282051282051282,52,429,52,0.0,0.0,0.0,1,1
facility_moveable.fclnpdidcurrentrespcompany,facilitymoveable.fclnpdidcurrentrespcompany.company.cmpnpdidcompany,facility_moveable,fclnpdidcurrentrespcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#currentResponsibleCompany,currentResponsibleCompany,http://sws.ifi.uio.no/vocab/npd-v2#currentResponsibleCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb930,1,http://sws.ifi.uio.no/vocab/npd-v2#currentResponsibleCompany,1,0.9038,0.808,1.0,1.0,1,1,0.10338345864661654,1.0,0.10338345864661654,0.4133677245710441,0.11090225563909774,55,532,55,0.0,0.25,0.25,1,0
facility_moveable.fclnpdidcurrentrespcompany,facilitymoveable.fclnpdidcurrentrespcompany.company.cmpnpdidcompany,facility_moveable,fclnpdidcurrentrespcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,drillingOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#currentResponsibleCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb930,0,http://sws.ifi.uio.no/vocab/npd-v2#currentResponsibleCompany,0,0.6519,0.654,0.3,1.0,0,1,0.10338345864661654,1.0,0.10338345864661654,0.4133677245710441,0.11090225563909774,55,532,55,0.0,0.25,0.25,0,0
facility_moveable.fclnpdidcurrentrespcompany,facilitymoveable.fclnpdidcurrentrespcompany.company.cmpnpdidcompany,facility_moveable,fclnpdidcurrentrespcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceTransferCompany,licenceTransferCompany,http://sws.ifi.uio.no/vocab/npd-v2#currentResponsibleCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb930,0,http://sws.ifi.uio.no/vocab/npd-v2#currentResponsibleCompany,0,0.6346,0.769,0.0,1.0,1,1,0.10338345864661654,1.0,0.10338345864661654,0.4133677245710441,0.11090225563909774,55,532,55,0.0,0.25,0.25,0,0
facility_moveable.fclnpdidcurrentrespcompany,facilitymoveable.fclnpdidcurrentrespcompany.company.cmpnpdidcompany,facility_moveable,fclnpdidcurrentrespcompany,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb930,nb80a8be4f85f4e25a91fdfbbedd07d7bb930,http://sws.ifi.uio.no/vocab/npd-v2#currentResponsibleCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb930,1,http://sws.ifi.uio.no/vocab/npd-v2#currentResponsibleCompany,0,0.0,0.0,0.0,0.0,0,0,0.10338345864661654,1.0,0.10338345864661654,0.4133677245710441,0.11090225563909774,55,532,55,0.0,0.0,0.0,1,1
fclpoint.fclnpdidfacility,fclpoint.fclnpdidfacility.facilityfixed.fclnpdidfacility,fclpoint,fclnpdidfacility,facility_fixed,fclnpdidfacility,http://sws.ifi.uio.no/vocab/npd-v2#drillingFacility,drillingFacility,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb1103,0,http://sws.ifi.uio.no/vocab/npd-v2#drillingFacility,1,0.525,0.75,0.3,0.3,0,0,0.964451313755796,1.0,0.964451313755796,0.9909520062942565,0.9690880989180835,624,647,624,0.0,0.0,0.25,0,0
fclpoint.fclnpdidfacility,fclpoint.fclnpdidfacility.facilityfixed.fclnpdidfacility,fclpoint,fclnpdidfacility,facility_fixed,fclnpdidfacility,http://sws.ifi.uio.no/vocab/npd-v2#productionForField,productionForField,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb1103,0,http://sws.ifi.uio.no/vocab/npd-v2#drillingFacility,0,0.4556,0.611,0.3,0.3,0,0,0.964451313755796,1.0,0.964451313755796,0.9909520062942565,0.9690880989180835,624,647,624,0.0,0.0,0.0,0,0
fclpoint.fclnpdidfacility,fclpoint.fclnpdidfacility.facilityfixed.fclnpdidfacility,fclpoint,fclnpdidfacility,facility_fixed,fclnpdidfacility,http://sws.ifi.uio.no/vocab/npd-v2#productionFacility,productionFacility,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb1103,0,http://sws.ifi.uio.no/vocab/npd-v2#drillingFacility,0,0.4361,0.722,0.0,0.3,1,0,0.964451313755796,1.0,0.964451313755796,0.9909520062942565,0.9690880989180835,624,647,624,0.0,0.0,0.25,0,0
fclpoint.fclnpdidfacility,fclpoint.fclnpdidfacility.facilityfixed.fclnpdidfacility,fclpoint,fclnpdidfacility,facility_fixed,fclnpdidfacility,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature,isGeometryOfFeature,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb1103,1,http://sws.ifi.uio.no/vocab/npd-v2#drillingFacility,0,0.0,0.0,0.0,0.0,0,0,0.964451313755796,1.0,0.964451313755796,0.9909520062942565,0.9690880989180835,624,647,624,0.0,0.0,0.0,1,1
fclpoint.fclnpdidfacility,fclpoint.fclnpdidfacility.facilityfixed.fclnpdidfacility,fclpoint,fclnpdidfacility,facility_fixed,fclnpdidfacility,nb80a8be4f85f4e25a91fdfbbedd07d7bb1103,nb80a8be4f85f4e25a91fdfbbedd07d7bb1103,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb1103,1,http://sws.ifi.uio.no/vocab/npd-v2#drillingFacility,0,0.0,0.0,0.0,0.0,0,0,0.964451313755796,1.0,0.964451313755796,0.9909520062942565,0.9690880989180835,624,647,624,0.0,0.0,0.0,1,1
field.cmpnpdidcompany,field.cmpnpdidcompany.company.cmpnpdidcompany,field,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#currentFieldOperator,currentFieldOperator,http://sws.ifi.uio.no/vocab/npd-v2#currentFieldOperator|nb80a8be4f85f4e25a91fdfbbedd07d7bb1042,1,http://sws.ifi.uio.no/vocab/npd-v2#currentFieldOperator,1,0.675,0.35,1.0,1.0,1,1,0.03383458646616541,1.0,0.03383458646616541,0.5927099841521395,0.03383458646616541,18,532,18,0.3333333333333333,0.0,0.0,1,0
field.cmpnpdidcompany,field.cmpnpdidcompany.company.cmpnpdidcompany,field,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,drillingOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#currentFieldOperator|nb80a8be4f85f4e25a91fdfbbedd07d7bb1042,0,http://sws.ifi.uio.no/vocab/npd-v2#currentFieldOperator,0,0.5641,0.478,0.3,1.0,0,1,0.03383458646616541,1.0,0.03383458646616541,0.5927099841521395,0.03383458646616541,18,532,18,0.0,0.25,0.25,0,0
field.cmpnpdidcompany,field.cmpnpdidcompany.company.cmpnpdidcompany,field,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#reportingCompany,reportingCompany,http://sws.ifi.uio.no/vocab/npd-v2#currentFieldOperator|nb80a8be4f85f4e25a91fdfbbedd07d7bb1042,0,http://sws.ifi.uio.no/vocab/npd-v2#currentFieldOperator,0,0.5625,0.625,0.0,1.0,1,1,0.03383458646616541,1.0,0.03383458646616541,0.5927099841521395,0.03383458646616541,18,532,18,0.0,0.3333333333333333,0.3333333333333333,0,0
field.cmpnpdidcompany,field.cmpnpdidcompany.company.cmpnpdidcompany,field,cmpnpdidcompany,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb1042,nb80a8be4f85f4e25a91fdfbbedd07d7bb1042,http://sws.ifi.uio.no/vocab/npd-v2#currentFieldOperator|nb80a8be4f85f4e25a91fdfbbedd07d7bb1042,1,http://sws.ifi.uio.no/vocab/npd-v2#currentFieldOperator,0,0.0,0.0,0.0,0.0,0,0,0.03383458646616541,1.0,0.03383458646616541,0.5927099841521395,0.03383458646616541,18,532,18,0.0,0.0,0.0,1,1
field_activity_status_hst.fldnpdidfield,fieldactivitystatushst.fldnpdidfield.field.fldnpdidfield,field_activity_status_hst,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,includedInField,http://sws.ifi.uio.no/vocab/npd-v2#statusForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb759,0,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,1,0.5833,0.667,0.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,101,101,101,0.16666666666666666,0.25,0.25,0,0
field_activity_status_hst.fldnpdidfield,fieldactivitystatushst.fldnpdidfield.field.fldnpdidfield,field_activity_status_hst,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForField,licenseeForField,http://sws.ifi.uio.no/vocab/npd-v2#statusForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb759,0,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,0,0.5312,0.562,0.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,101,101,101,0.16666666666666666,0.25,0.25,0,0
field_activity_status_hst.fldnpdidfield,fieldactivitystatushst.fldnpdidfield.field.fldnpdidfield,field_activity_status_hst,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#ownerForField,ownerForField,http://sws.ifi.uio.no/vocab/npd-v2#statusForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb759,0,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,0,0.5192,0.538,0.0,1.0,1,1,1.0,1.0,1.0,1.0,1.0,101,101,101,0.16666666666666666,0.25,0.25,0,0
field_activity_status_hst.fldnpdidfield,fieldactivitystatushst.fldnpdidfield.field.fldnpdidfield,field_activity_status_hst,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#statusForField,statusForField,http://sws.ifi.uio.no/vocab/npd-v2#statusForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb759,1,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,101,101,101,0.4,0.25,0.25,1,1
field_activity_status_hst.fldnpdidfield,fieldactivitystatushst.fldnpdidfield.field.fldnpdidfield,field_activity_status_hst,fldnpdidfield,field,fldnpdidfield,nb80a8be4f85f4e25a91fdfbbedd07d7bb759,nb80a8be4f85f4e25a91fdfbbedd07d7bb759,http://sws.ifi.uio.no/vocab/npd-v2#statusForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb759,1,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,1.0,1.0,101,101,101,0.0,0.0,0.0,1,1
field_investment_yearly.prfnpdidinformationcarrier,fieldinvestmentyearly.prfnpdidinformationcarrier.field.fldnpdidfield,field_investment_yearly,prfnpdidinformationcarrier,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#investmentForField,investmentForField,http://sws.ifi.uio.no/vocab/npd-v2#investmentForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb1069,1,http://sws.ifi.uio.no/vocab/npd-v2#investmentForField,1,0.7308,0.462,1.0,1.0,1,1,0.9801980198019802,1.0,0.9801980198019802,0.5552874010639678,0.33663366336633666,99,101,99,0.5,0.0,0.25,1,0
field_investment_yearly.prfnpdidinformationcarrier,fieldinvestmentyearly.prfnpdidinformationcarrier.field.fldnpdidfield,field_investment_yearly,prfnpdidinformationcarrier,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForField,licenseeForField,http://sws.ifi.uio.no/vocab/npd-v2#investmentForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb1069,0,http://sws.ifi.uio.no/vocab/npd-v2#investmentForField,0,0.5673,0.385,0.5,1.0,1,1,0.9801980198019802,1.0,0.9801980198019802,0.5552874010639678,0.33663366336633666,99,101,99,0.2,0.0,0.25,0,0
field_investment_yearly.prfnpdidinformationcarrier,fieldinvestmentyearly.prfnpdidinformationcarrier.field.fldnpdidfield,field_investment_yearly,prfnpdidinformationcarrier,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForField,explorationWellboreForField,http://sws.ifi.uio.no/vocab/npd-v2#investmentForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb1069,0,http://sws.ifi.uio.no/vocab/npd-v2#investmentForField,0,0.5278,0.556,0.0,1.0,1,1,0.9801980198019802,1.0,0.9801980198019802,0.5552874010639678,0.33663366336633666,99,101,99,0.16666666666666666,0.0,0.2,0,0
field_investment_yearly.prfnpdidinformationcarrier,fieldinvestmentyearly.prfnpdidinformationcarrier.field.fldnpdidfield,field_investment_yearly,prfnpdidinformationcarrier,field,fldnpdidfield,nb80a8be4f85f4e25a91fdfbbedd07d7bb1069,nb80a8be4f85f4e25a91fdfbbedd07d7bb1069,http://sws.ifi.uio.no/vocab/npd-v2#investmentForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb1069,1,http://sws.ifi.uio.no/vocab/npd-v2#investmentForField,0,0.0,0.0,0.0,0.0,0,0,0.9801980198019802,1.0,0.9801980198019802,0.5552874010639678,0.33663366336633666,99,101,99,0.0,0.0,0.0,1,1
field_licensee_hst.fldnpdidfield,fieldlicenseehst.fldnpdidfield.field.fldnpdidfield,field_licensee_hst,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForField,licenseeForField,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb778,1,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForField,1,0.7812,0.562,1.0,1.0,1,1,1.0,1.0,1.0,0.9591280653950953,0.10891089108910891,101,101,101,0.5,0.25,0.25,1,0
field_licensee_hst.fldnpdidfield,fieldlicenseehst.fldnpdidfield.field.fldnpdidfield,field_licensee_hst,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#investmentForField,investmentForField,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb778,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForField,0,0.5972,0.444,0.5,1.0,1,1,1.0,1.0,1.0,0.9591280653950953,0.10891089108910891,101,101,101,0.2,0.25,0.25,0,0
field_licensee_hst.fldnpdidfield,fieldlicenseehst.fldnpdidfield.field.fldnpdidfield,field_licensee_hst,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,includedInField,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb778,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForField,0,0.5833,0.667,0.0,1.0,1,1,1.0,1.0,1.0,0.9591280653950953,0.10891089108910891,101,101,101,0.2,0.25,0.25,0,0
